id,loan_amnt,term,int_rate,installment,grade,sub_grade,annual_inc,emp_length,home_ownership,verification_status,dti,delinq_2yrs,inq_last_6mths,open_acc,pub_rec,revol_bal,revol_util,total_acc,purpose,default
48644736,10000.0,60.0,12.69,225.95,C,C2,53000.0,9.0,RENT,Verified,33.36,0.0,1.0,11.0,0.0,14349.0,79.3,22.0,debt_consolidation,1
1401102,3000.0,36.0,14.09,102.67,B,B5,70000.0,9.0,RENT,Verified,10.03,2.0,0.0,6.0,0.0,1982.0,29.6,15.0,other,0
87094161,19800.0,60.0,15.59,477.2,C,C5,251000.0,10.0,OWN,Source Verified,17.27,0.0,3.0,19.0,0.0,58798.0,69.7,41.0,debt_consolidation,0
1465436,15000.0,36.0,8.9,476.3,A,A5,39500.0,6.0,RENT,Not Verified,11.86,0.0,0.0,4.0,0.0,16708.0,45.8,12.0,debt_consolidation,0
48564255,7000.0,36.0,6.92,215.89,A,A4,65000.0,10.0,MORTGAGE,Not Verified,3.9,1.0,0.0,6.0,0.0,4869.0,45.9,25.0,debt_consolidation,0
68063525,5000.0,36.0,10.78,163.18,B,B4,83000.0,0.0,MORTGAGE,Source Verified,31.35,0.0,2.0,16.0,0.0,32006.0,58.4,38.0,credit_card,0
57365929,10000.0,36.0,10.99,327.34,B,B4,125000.0,2.0,RENT,Verified,14.78,5.0,0.0,10.0,0.0,3565.0,84.9,39.0,debt_consolidation,0
7077630,35000.0,60.0,22.7,980.65,E,E5,90000.0,10.0,RENT,Verified,23.31,0.0,0.0,10.0,0.0,29637.0,57.5,42.0,debt_consolidation,1
53474553,13600.0,60.0,20.99,367.85,E,E5,40000.0,2.0,MORTGAGE,Source Verified,15.24,0.0,1.0,10.0,0.0,8997.0,39.6,19.0,debt_consolidation,1
65332934,28800.0,60.0,14.33,675.07,C,C5,60000.0,0.0,RENT,Source Verified,15.8,0.0,0.0,5.0,0.0,23835.0,74.3,19.0,credit_card,1
40962419,11975.0,36.0,15.61,418.71,D,D1,30000.0,5.0,MORTGAGE,Source Verified,21.4,0.0,0.0,5.0,1.0,1217.0,23.4,30.0,home_improvement,0
684976,10000.0,60.0,17.14,249.28,E,E3,55000.0,0.0,RENT,Verified,16.04,0.0,0.0,7.0,0.0,8108.0,49.0,11.0,debt_consolidation,0
3159686,5000.0,36.0,17.77,180.19,D,D1,32000.0,7.0,RENT,Not Verified,20.96,0.0,0.0,6.0,0.0,2282.0,15.1,8.0,other,0
101881246,10000.0,36.0,11.39,329.24,B,B3,51250.0,2.0,OWN,Source Verified,9.74,10.0,1.0,7.0,2.0,4539.0,52.8,37.0,debt_consolidation,0
5792145,35000.0,36.0,12.12,1164.51,B,B3,90000.0,0.0,RENT,Verified,3.51,0.0,0.0,14.0,0.0,1347.0,8.1,22.0,debt_consolidation,0
5028898,5000.0,36.0,17.27,178.94,C,C5,85000.0,10.0,RENT,Verified,2.82,0.0,2.0,5.0,0.0,9161.0,25.9,36.0,other,0
67665400,8000.0,36.0,10.64,260.55,B,B4,75000.0,10.0,MORTGAGE,Verified,19.22,0.0,1.0,11.0,0.0,17620.0,59.3,14.0,debt_consolidation,0
85188203,13900.0,36.0,14.49,478.39,C,C4,60000.0,8.0,OWN,Source Verified,30.62,1.0,0.0,12.0,0.0,6028.0,27.9,26.0,debt_consolidation,0
39290059,20000.0,36.0,8.19,628.49,A,A5,57000.0,10.0,RENT,Source Verified,23.41,0.0,1.0,12.0,0.0,27189.0,49.2,31.0,debt_consolidation,0
18975600,6000.0,36.0,20.2,223.6,E,E3,26000.0,0.0,RENT,Verified,24.01,0.0,1.0,7.0,0.0,14494.0,96.6,41.0,moving,0
9854793,10000.0,36.0,10.99,327.34,B,B2,77500.0,3.0,MORTGAGE,Not Verified,21.59,0.0,0.0,7.0,1.0,9393.0,32.8,15.0,debt_consolidation,0
98918669,6000.0,36.0,8.24,188.69,B,B1,63000.0,10.0,MORTGAGE,Source Verified,19.45,0.0,0.0,6.0,0.0,5123.0,61.7,13.0,home_improvement,0
142165781,15000.0,60.0,26.31,451.87,E,E4,31992.0,10.0,RENT,Verified,27.38,0.0,0.0,15.0,0.0,8021.0,20.7,27.0,credit_card,0
91309550,11200.0,60.0,13.99,260.55,C,C3,72000.0,2.0,RENT,Verified,19.07,1.0,0.0,10.0,1.0,8999.0,57.7,23.0,credit_card,1
84034824,20000.0,36.0,12.79,671.86,C,C1,120000.0,10.0,MORTGAGE,Not Verified,12.3,3.0,0.0,12.0,0.0,6157.0,37.1,24.0,credit_card,0
1197764,30000.0,36.0,19.99,1114.76,E,E1,110000.0,4.0,MORTGAGE,Verified,14.17,0.0,1.0,10.0,0.0,30029.0,90.7,22.0,debt_consolidation,0
93939746,21050.0,36.0,16.99,750.39,D,D1,75000.0,10.0,MORTGAGE,Verified,25.5,2.0,2.0,23.0,0.0,5740.0,19.0,50.0,debt_consolidation,0
6523407,12375.0,36.0,16.78,439.85,C,C5,55348.0,1.0,RENT,Source Verified,12.47,1.0,1.0,11.0,0.0,8896.0,70.0,26.0,debt_consolidation,0
88184344,15000.0,60.0,13.49,345.08,C,C2,52500.0,3.0,OWN,Not Verified,22.31,0.0,0.0,14.0,0.0,18542.0,64.4,36.0,debt_consolidation,0
77991393,13500.0,60.0,14.46,317.36,C,C4,49500.0,10.0,MORTGAGE,Not Verified,59.05,1.0,1.0,11.0,0.0,30176.0,87.5,23.0,credit_card,0
3926545,30000.0,36.0,12.12,998.15,B,B3,97572.78,10.0,RENT,Verified,17.55,0.0,0.0,9.0,0.0,32073.0,64.7,20.0,debt_consolidation,0
8670260,9025.0,36.0,9.67,289.82,B,B1,35000.0,1.0,MORTGAGE,Not Verified,24.38,0.0,0.0,9.0,0.0,9026.0,43.2,18.0,credit_card,1
119402262,7000.0,36.0,10.91,228.88,B,B4,54000.0,7.0,MORTGAGE,Verified,12.69,3.0,1.0,10.0,1.0,2919.0,10.9,29.0,home_improvement,0
119379959,20000.0,36.0,15.05,693.8,C,C4,75000.0,10.0,RENT,Not Verified,14.29,0.0,2.0,19.0,0.0,23412.0,51.6,21.0,credit_card,0
64150425,25000.0,36.0,7.89,782.15,A,A5,95000.0,10.0,MORTGAGE,Source Verified,14.79,0.0,2.0,13.0,0.0,21647.0,32.6,25.0,debt_consolidation,0
8617121,32400.0,60.0,19.22,844.41,D,D4,102000.0,3.0,MORTGAGE,Source Verified,18.48,0.0,4.0,14.0,0.0,40199.0,73.9,37.0,debt_consolidation,0
96979608,23000.0,36.0,7.24,712.7,A,A3,145000.0,3.0,RENT,Not Verified,5.3,0.0,0.0,2.0,0.0,534.0,5.5,17.0,credit_card,0
1438665,14800.0,36.0,12.12,492.43,B,B3,68000.0,10.0,OWN,Not Verified,12.65,1.0,0.0,13.0,0.0,10911.0,55.8,21.0,debt_consolidation,0
989786,10400.0,60.0,19.03,269.96,E,E2,27600.0,5.0,RENT,Verified,10.74,1.0,0.0,13.0,1.0,2998.0,42.8,15.0,car,1
37831471,24000.0,36.0,12.99,808.54,C,C2,80000.0,0.0,RENT,Source Verified,22.12,1.0,0.0,12.0,0.0,19253.0,70.8,19.0,credit_card,0
7625325,10000.0,60.0,17.1,249.07,C,C5,38000.0,10.0,MORTGAGE,Verified,20.12,0.0,1.0,5.0,1.0,7387.0,55.5,12.0,debt_consolidation,1
65608057,19000.0,60.0,13.67,438.86,C,C4,52000.0,1.0,RENT,Verified,24.81,0.0,0.0,7.0,0.0,7916.0,74.7,17.0,debt_consolidation,1
84435897,26000.0,36.0,13.49,882.2,C,C2,65000.0,1.0,MORTGAGE,Source Verified,9.93,0.0,0.0,14.0,0.0,7161.0,24.8,28.0,debt_consolidation,0
5186550,35000.0,60.0,22.7,980.65,E,E5,92000.0,10.0,RENT,Verified,25.8,0.0,0.0,4.0,0.0,64218.0,100.1,9.0,debt_consolidation,1
62399295,25000.0,36.0,9.99,806.57,B,B3,106000.0,10.0,MORTGAGE,Not Verified,16.54,2.0,0.0,8.0,0.0,26518.0,44.9,16.0,credit_card,0
15930813,22000.0,60.0,24.08,633.92,F,F2,143000.0,1.0,RENT,Source Verified,15.73,3.0,1.0,19.0,1.0,1962.0,27.2,46.0,debt_consolidation,1
11366297,10000.0,36.0,15.31,348.18,C,C4,62000.0,10.0,MORTGAGE,Not Verified,16.42,0.0,0.0,9.0,1.0,17842.0,76.2,17.0,home_improvement,0
7204667,17000.0,36.0,9.99,548.47,B,B1,51000.0,5.0,RENT,Not Verified,22.45,1.0,0.0,24.0,0.0,22364.0,30.3,43.0,debt_consolidation,0
77418393,8500.0,36.0,19.99,315.85,E,E1,25000.0,2.0,MORTGAGE,Source Verified,23.24,0.0,0.0,11.0,0.0,8424.0,33.2,21.0,debt_consolidation,0
59173335,15000.0,36.0,11.53,494.86,B,B5,70000.0,10.0,MORTGAGE,Verified,21.24,0.0,1.0,8.0,0.0,13653.0,85.9,18.0,home_improvement,0
12468689,14225.0,36.0,17.57,511.21,D,D2,50000.0,0.0,OWN,Verified,31.13,0.0,0.0,7.0,0.0,13763.0,81.9,11.0,debt_consolidation,0
641529,22400.0,60.0,14.46,526.57,D,D2,70000.0,4.0,MORTGAGE,Source Verified,9.0,0.0,1.0,4.0,0.0,14825.0,92.7,25.0,debt_consolidation,0
36370497,5000.0,36.0,8.67,158.24,B,B1,34500.0,2.0,MORTGAGE,Source Verified,13.29,1.0,0.0,14.0,1.0,1367.0,8.3,37.0,debt_consolidation,1
51255975,22800.0,60.0,9.17,475.18,B,B2,48000.0,8.0,MORTGAGE,Source Verified,18.08,0.0,0.0,11.0,0.0,26109.0,73.5,22.0,credit_card,0
86101195,8000.0,36.0,16.99,285.19,D,D1,98000.0,10.0,MORTGAGE,Verified,28.07,1.0,0.0,22.0,0.0,18697.0,36.0,44.0,debt_consolidation,0
29563877,24000.0,60.0,13.35,550.39,C,C2,68600.0,10.0,MORTGAGE,Source Verified,22.45,0.0,0.0,5.0,0.0,22632.0,71.4,19.0,credit_card,0
66106887,5000.0,36.0,10.64,162.85,B,B4,75000.0,10.0,OWN,Source Verified,5.12,0.0,1.0,11.0,1.0,13614.0,51.8,36.0,debt_consolidation,1
133210464,4500.0,36.0,14.03,153.87,C,C2,77300.0,10.0,MORTGAGE,Not Verified,13.96,1.0,3.0,36.0,0.0,14528.0,28.9,52.0,debt_consolidation,0
599773,2500.0,36.0,13.35,84.66,C,C4,48000.0,4.0,RENT,Not Verified,11.97,0.0,1.0,10.0,1.0,1091.0,5.1,40.0,vacation,0
88763166,12000.0,60.0,29.96,387.95,G,G4,70008.0,10.0,RENT,Source Verified,18.19,0.0,2.0,16.0,0.0,13502.0,31.5,29.0,other,0
3286063,10750.0,36.0,13.11,362.78,B,B4,32000.0,10.0,RENT,Verified,34.46,0.0,0.0,8.0,0.0,35342.0,87.1,18.0,credit_card,0
66533467,4000.0,36.0,11.99,132.84,C,C1,40000.0,4.0,RENT,Source Verified,19.29,0.0,0.0,8.0,0.0,5254.0,66.5,14.0,credit_card,0
84635064,14900.0,60.0,13.99,346.62,C,C3,70000.0,10.0,RENT,Verified,23.03,0.0,4.0,17.0,0.0,11305.0,35.1,81.0,credit_card,1
68619952,23100.0,36.0,13.44,783.24,C,C3,55000.0,2.0,RENT,Verified,21.25,0.0,1.0,11.0,0.0,9300.0,51.1,19.0,debt_consolidation,0
1110382,3000.0,36.0,8.9,95.26,A,A5,23000.0,1.0,RENT,Not Verified,28.17,0.0,2.0,8.0,0.0,7576.0,51.2,14.0,debt_consolidation,0
97529982,13500.0,60.0,18.99,350.13,D,D3,57000.0,10.0,MORTGAGE,Source Verified,29.45,0.0,0.0,17.0,0.0,12857.0,29.9,40.0,debt_consolidation,0
94181936,24000.0,36.0,7.99,751.97,A,A5,109500.0,3.0,MORTGAGE,Not Verified,16.88,0.0,1.0,13.0,0.0,5502.0,17.2,49.0,credit_card,0
44815211,30000.0,36.0,6.92,925.22,A,A4,86000.0,5.0,MORTGAGE,Verified,22.23,0.0,0.0,17.0,0.0,52656.0,46.7,35.0,credit_card,0
9815997,10000.0,36.0,15.61,349.65,C,C4,76000.0,9.0,MORTGAGE,Not Verified,12.11,0.0,0.0,8.0,0.0,5866.0,77.2,11.0,debt_consolidation,0
75577700,25000.0,36.0,11.99,830.24,C,C1,65000.0,8.0,RENT,Source Verified,20.05,0.0,1.0,15.0,0.0,13089.0,36.8,26.0,debt_consolidation,0
38192930,10950.0,36.0,15.59,382.76,D,D1,38000.0,10.0,MORTGAGE,Not Verified,19.68,0.0,0.0,11.0,0.0,9981.0,54.5,25.0,medical,0
63488139,16000.0,36.0,9.17,510.07,B,B2,125000.0,10.0,MORTGAGE,Verified,8.74,1.0,0.0,11.0,0.0,31244.0,77.1,26.0,debt_consolidation,0
90987719,30000.0,60.0,26.99,915.89,F,F3,61000.0,0.0,MORTGAGE,Verified,26.34,0.0,0.0,15.0,2.0,14064.0,77.3,38.0,credit_card,1
112822068,5600.0,36.0,16.02,196.94,C,C5,70000.0,9.0,OWN,Source Verified,11.97,0.0,3.0,10.0,0.0,2570.0,16.9,11.0,major_purchase,0
5355399,20000.0,60.0,16.29,489.45,C,C4,175000.0,6.0,MORTGAGE,Source Verified,12.01,1.0,0.0,20.0,0.0,25949.0,55.7,54.0,credit_card,1
21079563,13000.0,36.0,12.49,434.84,B,B5,46000.0,5.0,OWN,Source Verified,31.23,0.0,0.0,22.0,0.0,15109.0,61.9,58.0,credit_card,0
104551501,21000.0,36.0,11.49,692.4,B,B5,89000.0,5.0,OWN,Verified,9.32,0.0,1.0,9.0,0.0,21922.0,94.0,14.0,debt_consolidation,0
63155364,20000.0,36.0,7.89,625.72,A,A5,89111.0,4.0,OWN,Verified,12.57,1.0,0.0,11.0,0.0,6973.0,10.6,20.0,home_improvement,1
803032,19150.0,36.0,6.99,489.33,A,A3,79100.0,4.0,MORTGAGE,Not Verified,5.69,0.0,0.0,9.0,0.0,18578.0,23.1,14.0,credit_card,0
12516059,24000.0,60.0,13.65,554.1,C,C1,113000.0,1.0,MORTGAGE,Source Verified,18.88,0.0,0.0,13.0,0.0,29740.0,74.2,45.0,debt_consolidation,0
43276277,6400.0,36.0,10.99,209.5,B,B4,87500.0,10.0,RENT,Not Verified,27.44,1.0,0.0,10.0,0.0,5438.0,82.4,28.0,debt_consolidation,1
67988803,10000.0,36.0,9.76,321.55,B,B3,41000.0,2.0,RENT,Source Verified,26.11,0.0,0.0,9.0,0.0,9776.0,100.8,15.0,credit_card,0
67248689,18000.0,36.0,9.76,578.79,B,B3,40000.0,1.0,RENT,Verified,26.07,1.0,0.0,13.0,0.0,18649.0,71.5,27.0,debt_consolidation,0
74564814,35000.0,60.0,10.75,756.63,B,B4,70000.0,10.0,MORTGAGE,Source Verified,25.51,0.0,0.0,10.0,0.0,29568.0,73.9,28.0,debt_consolidation,0
86166695,6000.0,36.0,17.99,216.89,D,D2,45000.0,10.0,RENT,Verified,31.31,0.0,3.0,13.0,0.0,2764.0,32.1,17.0,credit_card,1
15660498,10000.0,36.0,10.99,327.34,B,B2,60000.0,7.0,RENT,Verified,22.74,0.0,0.0,14.0,0.0,1696.0,11.8,29.0,medical,0
42395187,12000.0,36.0,13.33,406.24,C,C3,137000.0,10.0,RENT,Verified,18.62,1.0,3.0,22.0,1.0,6232.0,18.4,34.0,small_business,0
77349715,8225.0,36.0,20.75,308.83,E,E2,37128.0,5.0,RENT,Source Verified,27.7,1.0,3.0,13.0,1.0,4352.0,37.2,36.0,debt_consolidation,1
89825932,4800.0,36.0,11.49,158.27,B,B5,456000.0,2.0,OWN,Source Verified,0.95,0.0,1.0,8.0,0.0,8391.0,40.5,28.0,credit_card,0
46811208,12000.0,36.0,8.18,377.04,B,B1,55000.0,10.0,MORTGAGE,Source Verified,15.95,0.0,1.0,7.0,0.0,6277.0,21.4,13.0,debt_consolidation,0
36251042,7800.0,36.0,14.99,270.36,C,C5,40000.0,8.0,RENT,Source Verified,25.29,0.0,0.0,14.0,1.0,8399.0,26.2,27.0,debt_consolidation,0
29724245,10000.0,36.0,15.61,349.65,D,D1,65000.0,3.0,RENT,Source Verified,24.94,0.0,2.0,20.0,0.0,20041.0,59.5,27.0,debt_consolidation,1
31046140,15000.0,36.0,6.03,456.54,A,A1,170000.0,0.0,MORTGAGE,Not Verified,13.31,0.0,1.0,18.0,0.0,34003.0,18.7,57.0,debt_consolidation,0
1022731,30000.0,60.0,11.71,662.95,B,B3,115000.0,1.0,MORTGAGE,Verified,12.27,0.0,0.0,11.0,0.0,28068.0,40.8,29.0,debt_consolidation,1
96330334,15000.0,60.0,17.99,380.82,D,D2,55000.0,10.0,RENT,Not Verified,32.12,0.0,0.0,15.0,0.0,16834.0,50.1,29.0,debt_consolidation,1
72664568,10000.0,36.0,9.16,318.75,B,B2,68750.0,2.0,RENT,Not Verified,2.55,0.0,0.0,5.0,0.0,3670.0,22.5,5.0,debt_consolidation,0
34323225,25000.0,36.0,11.99,830.24,B,B5,85000.0,0.0,RENT,Verified,17.69,0.0,2.0,14.0,0.0,20615.0,25.3,27.0,debt_consolidation,0
58703595,15000.0,36.0,8.18,471.3,B,B1,55000.0,0.0,MORTGAGE,Not Verified,17.49,0.0,0.0,10.0,0.0,18125.0,87.6,17.0,debt_consolidation,0
111498257,1400.0,36.0,9.93,45.13,B,B2,98320.0,3.0,MORTGAGE,Not Verified,9.43,0.0,0.0,15.0,0.0,5884.0,42.9,33.0,debt_consolidation,0
64671414,12500.0,36.0,12.59,418.72,C,C2,104400.0,3.0,MORTGAGE,Verified,13.22,1.0,2.0,29.0,1.0,4941.0,10.8,43.0,debt_consolidation,0
88373211,15000.0,36.0,7.99,469.98,A,A4,54000.0,4.0,RENT,Source Verified,17.83,1.0,0.0,6.0,0.0,16669.0,53.9,10.0,credit_card,0
35989974,35000.0,36.0,14.31,1201.5,C,C4,84000.0,8.0,MORTGAGE,Verified,32.83,0.0,1.0,16.0,0.0,19713.0,58.8,33.0,credit_card,1
118640145,6000.0,36.0,14.08,205.3,C,C3,100000.0,3.0,MORTGAGE,Verified,20.77,0.0,1.0,11.0,0.0,20683.0,96.2,18.0,home_improvement,0
2055249,5000.0,36.0,8.9,158.77,A,A5,70000.0,10.0,MORTGAGE,Verified,24.63,0.0,1.0,9.0,0.0,2303.0,19.7,17.0,credit_card,0
66423372,35000.0,60.0,17.86,886.11,D,D5,110902.0,9.0,MORTGAGE,Verified,11.39,0.0,0.0,12.0,0.0,37767.0,60.3,21.0,debt_consolidation,0
98915736,15000.0,36.0,11.49,494.57,B,B5,75000.0,8.0,RENT,Verified,24.54,4.0,1.0,21.0,0.0,14941.0,63.6,34.0,debt_consolidation,0
49177228,10000.0,36.0,7.89,312.86,A,A5,72000.0,10.0,RENT,Not Verified,28.48,0.0,1.0,13.0,0.0,9815.0,53.3,20.0,debt_consolidation,0
21009620,26925.0,60.0,25.57,799.31,F,F5,75000.0,3.0,OWN,Source Verified,16.48,0.0,1.0,4.0,0.0,27171.0,95.3,10.0,debt_consolidation,0
34272270,20000.0,60.0,12.39,448.85,C,C1,60000.0,10.0,MORTGAGE,Source Verified,30.8,0.0,1.0,18.0,0.0,24406.0,46.6,31.0,credit_card,0
67345956,12000.0,60.0,13.67,277.18,C,C4,90000.0,0.0,MORTGAGE,Not Verified,24.72,0.0,0.0,12.0,0.0,5127.0,71.2,33.0,debt_consolidation,0
73893535,4200.0,36.0,7.39,130.44,A,A4,55000.0,4.0,OWN,Source Verified,14.99,0.0,0.0,5.0,0.0,732.0,5.0,15.0,other,0
61468401,4800.0,36.0,12.69,161.02,C,C2,28000.0,6.0,RENT,Source Verified,31.2,0.0,0.0,8.0,0.0,13072.0,46.4,14.0,debt_consolidation,1
75173133,9625.0,36.0,10.75,313.98,B,B4,41000.0,9.0,MORTGAGE,Not Verified,36.0,0.0,0.0,11.0,0.0,14829.0,44.9,17.0,credit_card,0
86042586,28000.0,36.0,12.79,940.61,C,C1,220000.0,6.0,MORTGAGE,Source Verified,5.17,0.0,1.0,15.0,2.0,30753.0,72.0,30.0,debt_consolidation,0
102534108,32050.0,36.0,7.99,1004.19,A,A5,122000.0,6.0,MORTGAGE,Verified,22.14,0.0,0.0,7.0,0.0,16137.0,62.8,29.0,debt_consolidation,0
112043120,20000.0,36.0,16.02,703.34,C,C5,76000.0,3.0,MORTGAGE,Not Verified,12.9,2.0,4.0,23.0,2.0,9333.0,27.5,53.0,small_business,0
2382815,11500.0,36.0,13.11,388.1,B,B4,33000.0,2.0,MORTGAGE,Not Verified,18.79,0.0,1.0,7.0,0.0,20281.0,49.0,15.0,credit_card,0
7339238,12000.0,36.0,18.55,437.15,D,D2,40000.0,2.0,RENT,Not Verified,8.25,0.0,0.0,9.0,0.0,6775.0,54.2,12.0,credit_card,0
118285181,12000.0,36.0,13.59,407.75,C,C2,114000.0,6.0,RENT,Source Verified,8.45,0.0,3.0,6.0,0.0,17118.0,76.1,20.0,debt_consolidation,1
46672973,10000.0,36.0,7.89,312.86,A,A5,33000.0,10.0,RENT,Source Verified,31.13,0.0,0.0,12.0,0.0,13429.0,29.8,30.0,debt_consolidation,0
32119499,11000.0,60.0,10.99,239.12,B,B3,30000.0,3.0,RENT,Source Verified,16.76,1.0,0.0,10.0,0.0,6486.0,37.9,14.0,credit_card,0
114852168,12000.0,36.0,7.35,372.45,A,A4,60000.0,10.0,MORTGAGE,Not Verified,20.88,0.0,4.0,9.0,0.0,3807.0,42.0,53.0,debt_consolidation,0
3185425,15000.0,36.0,7.62,467.43,A,A3,80000.0,10.0,MORTGAGE,Not Verified,21.79,0.0,0.0,12.0,0.0,14600.0,56.6,48.0,credit_card,0
119248912,10000.0,60.0,20.0,264.94,D,D4,45000.0,10.0,OWN,Verified,22.91,0.0,0.0,14.0,1.0,11712.0,60.1,24.0,debt_consolidation,0
14578065,3500.0,36.0,19.47,129.13,D,D5,35000.0,10.0,MORTGAGE,Not Verified,16.19,0.0,3.0,10.0,1.0,2420.0,27.8,17.0,debt_consolidation,0
70501334,35000.0,60.0,12.88,794.21,C,C2,110313.0,0.0,RENT,Source Verified,16.76,0.0,0.0,8.0,0.0,29146.0,83.5,21.0,debt_consolidation,1
56140252,8000.0,36.0,7.89,250.29,A,A5,32000.0,7.0,RENT,Not Verified,15.3,0.0,0.0,7.0,0.0,8530.0,39.1,10.0,credit_card,0
76233553,25000.0,36.0,5.32,752.87,A,A1,90000.0,10.0,MORTGAGE,Not Verified,27.61,0.0,0.0,16.0,0.0,43290.0,61.3,36.0,debt_consolidation,0
56080035,10000.0,36.0,12.69,335.45,C,C2,26000.0,10.0,RENT,Verified,19.58,0.0,0.0,8.0,0.0,12144.0,68.2,9.0,debt_consolidation,0
36221933,1600.0,36.0,13.66,54.43,C,C3,77000.0,10.0,MORTGAGE,Source Verified,21.8,0.0,1.0,8.0,0.0,13343.0,94.6,31.0,other,0
61458894,15000.0,36.0,9.17,478.19,B,B2,54000.0,4.0,OWN,Not Verified,6.29,0.0,0.0,7.0,0.0,9305.0,43.7,12.0,debt_consolidation,0
112988263,15000.0,36.0,24.85,595.21,E,E3,45000.0,9.0,MORTGAGE,Source Verified,31.07,1.0,1.0,30.0,0.0,18622.0,55.8,51.0,debt_consolidation,0
3916942,20000.0,60.0,15.8,484.24,C,C3,61000.0,8.0,MORTGAGE,Source Verified,23.88,0.0,0.0,16.0,0.0,17756.0,45.2,51.0,debt_consolidation,1
74562569,14250.0,60.0,19.53,373.83,D,D5,33966.4,5.0,RENT,Not Verified,17.17,0.0,0.0,4.0,0.0,17928.0,96.4,9.0,credit_card,1
67236678,24000.0,60.0,13.67,554.35,C,C4,75000.0,2.0,MORTGAGE,Verified,27.78,1.0,1.0,11.0,0.0,23317.0,67.0,16.0,debt_consolidation,0
24415066,8000.0,36.0,7.69,249.55,A,A4,100000.0,10.0,RENT,Source Verified,16.01,2.0,0.0,23.0,0.0,34065.0,35.2,48.0,credit_card,1
65726647,10000.0,36.0,11.49,329.72,B,B5,91200.0,10.0,OWN,Source Verified,12.25,0.0,0.0,10.0,0.0,18565.0,56.0,21.0,home_improvement,0
43255906,9000.0,36.0,10.99,294.61,B,B4,47000.0,10.0,MORTGAGE,Source Verified,5.98,0.0,0.0,7.0,0.0,5458.0,54.5,32.0,debt_consolidation,0
75739900,30000.0,36.0,17.27,1073.62,D,D2,207000.0,10.0,MORTGAGE,Verified,26.32,0.0,2.0,14.0,0.0,57554.0,83.0,28.0,debt_consolidation,0
21491199,16000.0,60.0,13.98,372.13,C,C3,62000.0,1.0,MORTGAGE,Verified,5.28,0.0,2.0,10.0,0.0,11121.0,48.6,17.0,credit_card,0
3359954,20950.0,60.0,19.72,551.79,D,D5,65000.0,7.0,MORTGAGE,Verified,15.9,1.0,0.0,20.0,0.0,12488.0,49.8,32.0,debt_consolidation,0
65817378,3200.0,36.0,9.99,103.24,B,B3,85000.0,10.0,MORTGAGE,Source Verified,20.6,0.0,0.0,10.0,0.0,23551.0,86.6,22.0,other,0
11604622,6800.0,36.0,15.61,237.77,C,C5,30000.0,2.0,RENT,Source Verified,30.2,1.0,0.0,13.0,0.0,18011.0,33.0,22.0,debt_consolidation,0
54384560,13000.0,36.0,12.29,433.59,C,C1,38000.0,2.0,RENT,Not Verified,26.66,1.0,0.0,10.0,0.0,12359.0,53.5,15.0,debt_consolidation,0
2896465,10000.0,36.0,13.11,337.47,B,B4,120000.0,5.0,MORTGAGE,Not Verified,11.56,0.0,0.0,17.0,0.0,18662.0,90.2,24.0,debt_consolidation,0
102635799,20000.0,36.0,30.49,854.41,F,F4,47000.0,5.0,MORTGAGE,Source Verified,26.74,1.0,0.0,6.0,0.0,11416.0,98.4,16.0,small_business,0
73141954,30000.0,36.0,11.47,988.86,B,B5,145000.0,6.0,RENT,Verified,18.24,0.0,0.0,13.0,0.0,22391.0,58.9,28.0,credit_card,0
66401214,15000.0,36.0,11.22,492.65,B,B5,68000.0,10.0,RENT,Verified,21.69,0.0,0.0,7.0,0.0,22865.0,66.9,27.0,debt_consolidation,0
128061916,10800.0,60.0,11.99,240.19,B,B5,88000.0,9.0,MORTGAGE,Verified,14.39,0.0,1.0,15.0,0.0,6724.0,9.4,35.0,major_purchase,0
63762476,5500.0,36.0,12.59,184.24,C,C2,22000.0,4.0,MORTGAGE,Source Verified,7.04,0.0,1.0,5.0,0.0,6365.0,60.6,10.0,debt_consolidation,0
68405578,5000.0,36.0,7.49,155.51,A,A4,118000.0,8.0,MORTGAGE,Not Verified,21.69,0.0,0.0,20.0,0.0,19449.0,34.1,36.0,credit_card,0
61460795,8400.0,36.0,9.99,271.01,B,B3,50000.0,3.0,RENT,Source Verified,16.03,0.0,0.0,7.0,0.0,1594.0,46.9,10.0,debt_consolidation,0
97297410,21000.0,36.0,7.49,653.14,A,A4,56000.0,6.0,RENT,Not Verified,26.79,0.0,0.0,10.0,0.0,1405.0,5.7,55.0,debt_consolidation,0
71726909,13500.0,36.0,9.16,430.31,B,B2,72000.0,3.0,MORTGAGE,Verified,26.07,0.0,0.0,10.0,0.0,54171.0,88.0,35.0,debt_consolidation,0
109414913,4000.0,36.0,7.07,123.64,A,A2,45000.0,4.0,MORTGAGE,Not Verified,22.35,0.0,0.0,14.0,0.0,4322.0,15.5,22.0,major_purchase,0
88838315,30000.0,36.0,14.49,1032.49,C,C4,200000.0,10.0,MORTGAGE,Verified,9.99,0.0,1.0,6.0,0.0,6594.0,40.2,19.0,home_improvement,1
75301307,8000.0,36.0,15.31,278.54,C,C5,43000.0,5.0,MORTGAGE,Not Verified,19.98,0.0,2.0,18.0,0.0,10696.0,61.8,37.0,debt_consolidation,0
51967263,14000.0,60.0,20.99,378.67,E,E5,37000.0,3.0,MORTGAGE,Verified,26.11,1.0,1.0,12.0,2.0,12342.0,56.0,18.0,debt_consolidation,1
